row_id,필드,새값,근거등급,근거창,제목
PBLN_000000000056684,support_unit,project,count_expression,유형 - 가 (추진체계)   ◦ 일반형 과제 :  총 1개 과제로 구성되어 주관기관과 참여기관이 공동으로 수행하는 과,2020년 하반기 에너지수요관리 및 자원순환(산업기계 재제조) 신규지원 대상과제 공고
PBLN_000000000106625,support_unit,company,count_expression,8. 이전 출생) 대표자 □ 선발 규모 : 본선 진출 20개사(팀) 선발(청년분야 10개사(팀) 및 중장년분야 10,GSAT 2025 스타트업 컨버전스 리그 참가기업 모집 공고
PBLN_000000000061998,support_unit,company,count_expression,"rankfurt  마. 개최규모 : 330,000㎡, 5,000개사 참가예정 2. 한국관 참가개요  가. 모집업체 수 :",2021년 프랑크푸르트 자동차 부품 박람회 한국관 참가기업 모집 공고
PBLN_000000000067459,support_unit,company,count_expression,00㎡ 2. 한국관 참가개요  가. 참가모집 : 최대 26개사  나. 한국관 위치 : Hall 2.1 (주동선 입구,2021년 중국 상하이 자동차부품 및 서비스 전시회(Automechanika Shanghai 2021) 한국관 참가기업 모집 
PBLN_000000000061350,support_unit,company,count_expression, 출장비 등이 해당됨   ㅇ (지원대상 수) 중소기업 58개사  3. 사업내용    ㅇ 에너지절감 및 에너지향상 유,2021년 한국에너지공단 기업협력군 에너지동행 사업 공고
PBLN_000000000041283,support_unit,company,count_expression,산업센터 대회의실   - 찾아가는 사업설명회 추진 : 5개 기업 이상 수요가 있는 지역을 직접방문하여 사업설명회 개최,[부산] 2019년 해양수산산업 창업ㆍ투자지원사업 지원대상 통합 모집 공고(해양수산부 해양수산창업투자지원센터 지원)
PBLN_000000000086281,support_unit,company,count_expression,② 온라인(모바일)  ◦ (특별관운영) 협력기관 추천 50개 기업 대상 특별관 입점지원        - 연구개발진흥재단,2023년 전국 산학연 협력 정부육성 창업기업 제품 통합지원 사업 참여기업 모집 공고
PBLN_000000000042128,support_ratio,80.0,amount_context:burden,,[경남] 사천시 항공우주산업 부품업체 지원사업 지원기업 모집 공고
PBLN_000000000046894,support_ratio,80.0,amount_context:burden,,[전남] 2019년 3차 위기지역 중소기업 Scale-up R&D 지원사업 시행계획 공고
EXCEL2023_0610,support_ratio,85.0,amount_context:burden,,2023년 소상공인 온라인판로 지원(TV홈쇼핑 및 T-커머스 입점지원)
PBLN_000000000066359,support_ratio,70.0,amount_context:burden,,[경남] 2021년 여성공동체 창업지원사업 모집 수정공고(지역산업맞춤형 일자리창출 지원사업)
PBLN_000000000100190,support_ratio,80.0,amount_context:burden,,2024년 3차 첨단 융복합 기술 기반 제품화 및 양산화 지원 사업 기업지원 공고
EXCEL2022_0847,support_ratio,50.0,amount_context:burden,,2022년 청년몰 활성화 및 확장 사업
EXCEL2022_0639,support_ratio,33.0,amount_context:burden,,2022년 중소기업 혁신바우처 사업(재기 컨설팅 바우처)
PBLN_000000000039715,support_ratio,10.0,amount_context:burden,,[경북] 2019년 경북형 사회적경제 청년일자리 참여기업 모집 공고
PBLN_000000000119941,support_ratio,20.0,amount_context:burden,,[경기] 시흥시 2026년 해외지사화 활용 지원사업 참여기업 모집 공고
PBLN_000000000077643,support_ratio,75.0,amount_context:burden,,2022년 신성장동력 기술사업화 지원사업 모집 공고
PBLN_000000000045982,support_ratio,80.0,amount_context:burden,,[전남] 2019년 2차 위기지역 중소기업 Scale-up R&D 지원사업 시행계획 공고
PBLN_000000000124378,support_ratio,90.0,amount_context:burden,,[경남] 고성군 2026년 4차 시군구연고산업육성사업 지원기업 모집 공고
PBLN_000000000088246,support_ratio,90.0,amount_context:burden,,[충북] 2023년 2차 기술ㆍ사업화 지원사업 수혜기업 모집 공고(국가혁신클러스터지원사업)
EXCEL2023_0555,support_ratio,70.0,amount_context:share,,2023년 중소기업 기술보호 지원(기술보호 정책보험)
PBLN_000000000125257,support_ratio,50.0,amount_context:share,,[경남] 통영시 2026년 2차 외국인근로자 생활환경 개선 지원사업 참여기업 모집 공고
PBLN_000000000084876,support_ratio,80.0,amount_context:share,,[경북] 안동시 2023년 중소기업 근로자 기숙사 임차비 지원 사업 참여기업 모집 공고
PBLN_000000000121892,support_ratio,90.0,amount_context:share,,[울산] 2026년 해외공공조달 시장진출 지원사업 참가기업 모집 공고
PBLN_000000000077770,support_ratio,100.0,amount_context:share,,[인천] 2022년 중소기업 근로자 기숙사 임차료 지원사업 참여기업 추가모집 공고
PBLN_000000000040804,support_ratio,60.0,amount_context:share,,대ㆍ중소기업 동반진출 지원사업(2019년 중소기업 해외진출지원사업 통합 공고)
PBLN_000000000088933,support_ratio,70.0,amount_context:share,,[울산] 2023년 산업안전보건 우수기업 인증 지원사업 시행 공고
PBLN_000000000083990,support_ratio,80.0,amount_context:share,,[전남] 목포시 2023년 2차 산업단지 기숙사 임차 지원사업 참여기업 모집 공고
PBLN_000000000059813,support_ratio,70.0,amount_context:share,,[전남] 2020년 해외(중국ㆍ대만ㆍ홍콩) 상설 판매장 운영 지원사업 신청 공고
PBLN_000000000123412,support_ratio,80.0,amount_context:share,,[경남] 2026년 수산부산물 재활용 규제자유특구 책임보험 지원기업 모집 공고
PBLN_000000000056709,support_ratio,80.0,amount_context:share,,[세종] 2020년 2차 국내 전시박람회 개별참가 지원사업 공고(코로나19 피해기업 가점우대)
EXCEL2022_0726,support_ratio,70.0,amount_context:share,,2022년 중소기업 기술보호 지원(기술보호 정책보험)
PBLN_000000000061102,support_ratio,100.0,amount_context:share,,[경기] 안성시 2021년 글로벌마케팅 지원사업(해외지사화 지원) 모집 공고
PBLN_000000000094128,support_ratio,80.0,amount_context:share,,[전북] 완주군 2024년 중소기업 근로자 기숙사 임차비 지원사업 참가업체 모집 공고
PBLN_000000000124985,support_ratio,80.0,amount_context:share,,[부산] 2026년 수리조선 기업인증 지원사업 공고
PBLN_000000000120238,support_ratio,80.0,amount_context:share,,[울산] 2026년 중소기업 해외지사화 사업 참가기업 모집 공고
PBLN_000000000125242,support_ratio,80.0,amount_context:share,,[경기] 시흥시 2026년 스타트업 투자유치 지원 참여기업 추가 모집 공고
PBLN_000000000125354,support_ratio,50.0,amount_context:share,,[대전] 2026년 하반기 기업 직접물류비 지원사업 참여기업 모집 공고
PBLN_000000000070255,support_ratio,90.0,amount_context:share,,[인천] 2021년 제1회 국제바이오ㆍ제약전시회 (InBioPharm 2021) 참가업체 모집 공고
PBLN_000000000117511,support_ratio,50.0,amount_context:share,,[전북] 진안군 2026년 소상공인 지원사업(환경개선) 공고
PBLN_000000000087546,support_ratio,90.0,scope_section:burden,,[부산] 2023년 지역기업 성장사다리 지원사업 지원계획 통합 공고
PBLN_000000000061281,support_ratio,80.0,scope_section:burden,,[인천] 2021년 예비마을기업 공모계획 모집 공고
EXCEL2023_0685,support_ratio,70.0,scope_section:burden,,2023년 장애인기업육성사업(제품디자인 및 시제품제작지원)
PBLN_000000000095422,support_ratio,90.0,scope_section:burden,,[충북] 2024년 소기업형 스마트공장 구축 지원사업 모집 공고
PBLN_000000000119083,support_ratio,80.0,scope_section:burden,,[충북] 2026년 소상공인 IP출원(상표출원) 지원 사업 소상공인 수혜자 모집 공고
PBLN_000000000040419,support_ratio,90.0,scope_section:burden,,[경북] 2019년 사회적기업 사회보험료 지원사업 참여기업 모집공고
PBLN_000000000076395,support_ratio,80.0,scope_section:burden,,[경기] 2022년 제조ㆍ서비스업 융복합사업 후속지원 참여기업 모집 공고
PBLN_000000000125302,support_ratio,60.0,scope_section:burden,,[충북] 북부 2026년 4차 지식재산 긴급지원 사업 모집 공고
PBLN_000000000060462,support_ratio,90.0,scope_section:burden,,[부산] 2021년 (예비)사회적기업 전문인력 지원사업 공고
PBLN_000000000073796,support_ratio,84.7,scope_section:burden,,[대전] 2022년 미니태양광 보급지원 사업 참여업체 모집 공고
PBLN_000000000124706,support_ratio,50.0,scope_section:burden,,[전남광주] 2026년 청년 희망 일자리 지원사업 참여기업 모집 재공고
PBLN_000000000041943,support_ratio,90.0,scope_section:burden,,[대구] 2019년 사회적경제 청년인턴 지원사업 모집 공고
PBLN_000000000125301,support_ratio,53.0,scope_section:burden,,[전남광주] 2026년 3차 사회연대경제 청년 일경험사업 시범사업 참여기업 모집 공고
PBLN_000000000050440,support_ratio,90.0,scope_section:burden,,[전남] 순천시 콘텐츠산업 청년일자리 창출 리쇼어링 프로젝트 참여기업 모집 공고
PBLN_000000000096646,support_ratio,90.0,scope_section:burden,,2024년 신규창업 원스톱 지원사업 참가자 모집 공고(충남콘텐츠코리아랩)
PBLN_000000000106164,support_ratio,90.0,scope_section:burden,,[경북] 2025년 경량소재산업 경쟁력강화 기술지원사업 기업지원사업 지원 공고
PBLN_000000000061950,support_ratio,90.0,scope_section:burden,,[서울] 관악구 2020년 2차 스타트업 스케일 업 사업 벤처기업ㆍ창업기업 모집 공고
EXCEL2023_0146,support_ratio,60.0,scope_section:burden,,2022년 지능정보 네트워크용 광통신 부품 상용화 사업
PBLN_000000000049113,support_ratio,90.0,scope_section:burden,,[부산] 2020년 (예비)사회적기업 전문인력 지원사업 공고
PBLN_000000000042025,support_ratio,90.0,scope_section:burden,,2019년 농식품 기술평가 지원사업 참여업체 모집 공고
PBLN_000000000101160,support_ratio,70.0,scope_section:gov_burden,,[경남] 합천군 2024년 하반기 2차 공중위생업소 시설개선 지원사업 공고
PBLN_000000000068145,support_ratio,90.0,scope_section:gov_burden,,[제주] 2021년 사회적경제기업 사업개발비 지원사업 추가 모집 공고
PBLN_000000000049302,support_ratio,50.0,scope_section:gov_burden,,4차 로봇비즈니스벨트 조성사업 실증확산 지원대상기업 모집 공고(특수제조환경 로봇토탈솔루션 기반구축사업)
PBLN_000000000086853,support_ratio,90.0,scope_section:share,,2023년 1차 경북 게임 콘텐츠 마케팅 지원사업 모집 공고
PBLN_000000000069004,support_ratio,70.0,scope_section:share,,2021년 3차 로봇부품 실증사업 지원과제 모집 공고
PBLN_000000000119879,support_ratio,90.0,scope_section:share,,[강원] 태백시 2026년 중소기업 해외물류비 지원사업 참가기업 모집 공고
PBLN_000000000105608,support_ratio,30.0,scope_section:share,,2025년 지식서비스 아이디어 사업화 지원사업 참가기업 모집 공고
PBLN_000000000072650,support_ratio,100.0,scope_section:share,,해양수산 창업기업 사업화 자금 지원(2022년 해양수산 창업ㆍ투자 지원사업 통합 모집 공고)
PBLN_000000000046588,support_ratio,65.0,scope_section:share,,2019년 중소기업기술혁신개발사업 혁신형기업기술개발(글로벌도약과제) 시행계획 공고
PBLN_000000000087272,support_ratio,100.0,scope_section:share,,2023년 대ㆍ중소기업 혁신 파트너십 지원사업 모집 연장 공고
PBLN_000000000041261,support_ratio,90.0,scope_section:share,,[광주] 2019년 지역특화 콘텐츠개발 지원사업 신규과제 발굴 참여기업 모집 공고
PBLN_000000000081301,support_ratio,20.0,scope_section:share,,[전북] 2022년 2차 위기근로자 고용촉진 기업성장 지원사업 참여기업 모집 공고
PBLN_000000000106364,support_ratio,70.0,scope_section:share,,2025년 물산업 해외진출 지원사업 공고
PBLN_000000000093606,support_ratio,20.0,scope_section:share,,[강원] 원주시 2024년 소상공인 커뮤니티 활성화 지원사업 모집 공고
PBLN_000000000106266,support_ratio,50.0,scope_section:share,,[경기] 성남시 2025년 해외지사화ㆍ물류네트워크사업 참가비 지원 공고
PBLN_000000000091161,support_ratio,30.0,scope_section:share,,[광주] 하남산업단지 중소기업 보증료 지원사업 재공고
PBLN_000000000125190,support_ratio,80.0,scope_section:share,,[대전] 2026년 3차 해외규격인증 획득지원사업 참여기업 모집 공고
PBLN_000000000060593,support_ratio,70.0,scope_section:share,,2021년 창업기업지원서비스 바우처 참여기업 모집 공고
PBLN_000000000060259,support_ratio,100.0,scope_section:share,,2021년 해양수산 창업ㆍ투자 지원사업 지원대상 통합 모집 공고
PBLN_000000000102150,support_ratio,50.0,scope_section:share,,생활지원 서비스로봇 부품기반구축 시제품 제작 지원사업 공고
PBLN_000000000070185,support_ratio,20.0,scope_section:share,,[경남] 2021년 해양조선산업 대-중소기업 동반성장 기업지원사업 수요연계형 R&D사업 지원기업 모집 공고
PBLN_000000000095448,support_ratio,25.0,scope_section:share,,2024년 AI기반 의료시스템 디지털 전환 지원사업 공고
PBLN_000000000084456,support_ratio,70.0,scope_section:share,,[경기] 2023년 스타기업 육성사업 참여기업 모집 공고
PBLN_000000000040222,amount_type,per_project,amount_context,,[울산] 2019년 위기지역 중소기업 Scale-up R&D 지원사업 기획과제 수요조사 공고
PBLN_000000000077318,amount_type,per_company,amount_context,,[서울] 2022년 수제화 업종 도시형 소공인 작업환경개선 지원사업 참가기업 모집 공고
PBLN_000000000057825,amount_type,per_company,amount_context,,[강원] 2020년 사회적경제기업 협업오디션 참여기업 모집 공고
PBLN_000000000045628,amount_type,per_company,amount_context,,[대구] 2019년 로봇산업 시장창출 및 부품경쟁력 강화사업 마케팅 역량강화사업 공고(지역특성화산업육성사업)
PBLN_000000000070349,amount_type,per_project,amount_context,,2021년 KRIBB 바이오 창업경진대회 공고
PBLN_000000000045484,amount_type,per_company,amount_context,,[인천] 2019년 인천 소비재 아마존US 입점지원 사업 공고
PBLN_000000000065384,amount_type,per_project,amount_context,,제3차 내 손으로 제안하는 창업정책 아이디어 해커톤(중장년 창업 활성화 정책 아이디어 발굴) 공모전 공고
PBLN_000000000078533,amount_type,per_company,amount_context,,[울산] 2022년 2차 조선해양기자재 ICTㆍSW 육성 지원사업 참가기업 모집 공고
PBLN_000000000098883,amount_type,per_company,amount_context,,2024년 4차 바이오분야 연구개발사업 신규지원 대상과제 통합 공고(바이오산업기술개발사업)
PBLN_000000000068768,amount_type,per_project,amount_context,,2021년 물산업 우수기술 창업공모전 참여기업 모집 공고
PBLN_000000000091269,amount_type,per_company,amount_context,,[강원] 2023년 영서 접경지역 특화자원을 활용한 고부가가치화 식품산업 육성지원 기업지원프로그램 재공고(시군구연고산업육성사업
PBLN_000000000042754,amount_type,per_company,amount_context,,[광주] 2019년 지역SW기업성장지원사업 국외전시회 참가업체 모집 공고
PBLN_000000000125097,amount_type,per_project,amount_context,,2026년 2차 하반기 원자력정책연구사업 공고
PBLN_000000000105481,amount_type,per_company,amount_context,,2025년 국가전략기준물질개발사업 신규지원 대상과제 공고
PBLN_000000000053504,amount_type,per_company,amount_context,,2020년 소셜벤처 육성을 위한 엑셀레러이팅 참여기업 모집 공고(에이블테크 분야 소셜벤처 창업기업)
PBLN_000000000073295,amount_type,per_company,amount_context,,[경기] 부천시 2022년 해외지사화 지원사업 참가업체 모집 공고
PBLN_000000000067041,amount_type,per_project,amount_context,,[강원] 2021년 콘텐츠코리아랩 시제품 제작 지원사업 모집 공고
PBLN_000000000104154,amount_type,per_project,amount_context,,대전광역시 서구 청년창업 토탈브랜드 프로젝트 Y 참여자 모집 공고
PBLN_000000000079661,amount_type,per_company,amount_context,,[경기] 2022년 K-ROBOT Fair 프리미엄 온라인 전시회 경기도관 참가기업 모집 재공고(로봇산업육성사업)
PBLN_000000000125061,amount_type,per_company,amount_context,,[경기] 안산시 2026년 온라인마케팅 지원사업 안산e스토어 입점 기업 모집 공고
PBLN_000000000070255,amount_type,per_company,count_expression,,[인천] 2021년 제1회 국제바이오ㆍ제약전시회 (InBioPharm 2021) 참가업체 모집 공고
PBLN_000000000065032,amount_type,per_company,count_expression,,2021년 국가방제방역 공공조달 온라인 특별관 공고
PBLN_000000000093399,amount_type,per_company,count_expression,,[충남] 2024년 농업과 기업 간 연계강화 지원사업 생산자단체 및 중소식품기업 모집 공고
PBLN_000000000117340,amount_type,per_company,count_expression,,[경북] 칠곡군 2026년 설대비 중소기업 운전자금(이차보전) 지원 계획 공고
PBLN_000000000066873,amount_type,per_company,count_expression,,2021년 중국 상하이 국제치과전시회(Dentech-China 2021) 한국관 참가기업 모집 공고
PBLN_000000000125389,amount_type,per_company,count_expression,,[충북] 2026년 농식품 해외 무역사절단 파견(호주) 모집 공고
PBLN_000000000060981,amount_type,per_company,count_expression,,2021년 여성기업 W-디지털 판로 패키지 지원사업 통합 공고
PBLN_000000000106103,amount_type,per_company,count_expression,,2025년 상생컨소시엄 기획사업 모집 공고
PBLN_000000000121677,amount_type,per_company,count_expression,,[충남] 2026년 대전상공회의소 ESG 경영 컨설팅 지원사업  참여기업 모집 공고
PBLN_000000000105002,amount_type,per_project,count_expression,,[울산] 동구 제2차 남목 도시재생사업 삶과 도시의 UP-DESIGN 창업경진대회 개최 공고(상생협력상가 육성사업 참가자 모집
PBLN_000000000125004,amount_type,per_company,count_expression,,2026년 일본 디지털 시장개척단 참가기업 모집 공고
PBLN_000000000090072,amount_type,per_company,count_expression,,[대전] 2023년 중국 수출입상품 교역회(남경 캔톤페어) 참여기업 모집 공고
PBLN_000000000071101,amount_type,per_project,count_expression,,[경기] 안산시 2021년 창업희망 청년상인 공개 모집 재공고(제너시스BBQ 창업 지원)
PBLN_000000000043628,amount_type,per_company,count_expression,,2019년 제3회 Welcome to TIPS(대구) IR피칭 창업기업 모집 공고
PBLN_000000000042838,amount_type,per_company,count_expression,,[충남] 2019년 1차 충남엔젤투자매칭펀드 IR 신청기업 모집 공고
PBLN_000000000078150,amount_type,per_company,count_expression,,[부산] 2022년 시니어 일자리 창출 우수기업 인증 시행 공고
PBLN_000000000045235,amount_type,per_company,count_expression,,[대전] 2차년도 국가혁신클러스터 지원(비R&D) 미니클러스터 운영사업 시행계획 재공고
PBLN_000000000061998,amount_type,per_company,count_expression,,2021년 프랑크푸르트 자동차 부품 박람회 한국관 참가기업 모집 공고
PBLN_000000000041824,amount_type,per_company,count_expression,,[충북] 2019년 수출기업 외국어카탈로그 지원사업 참가업체 모집 공고
PBLN_000000000087211,amount_type,per_project,count_expression,,2023년 지식서비스산업기술개발사업(BI연계형) 신규 지원대상 연구개발과제 공고
PBLN_000000000077656,amount_type,per_company,scope_section,,2022년 2차 사내벤처 육성 프로그램 운영기업 모집 공고
PBLN_000000000121681,amount_type,per_company,scope_section,,[광주] 2026년 첫걸음입점 광주소상공인 지원사업 참여 소상공인 모집 공고
PBLN_000000000056290,amount_type,per_company,scope_section,,그린벤처 프로그램(중기부)(2020년 그린뉴딜 유망기업 100 프로젝트 지원계획 통합 공고)
PBLN_000000000074798,amount_type,per_company,scope_section,,2022년 IEC 60601-1-2:2014(전자파4판)에 따른 전자파 안전시험 기술지원사업 모집 공고
PBLN_000000000076433,amount_type,per_company,scope_section,,[경기] 2022년 물산업 신기술 실증화 지원사업 참여기업 추가모집 공고
PBLN_000000000106345,amount_type,per_company,scope_section,,[대전] 6기 소셜임팩트 체인저스 소셜벤처 분야 창업기업 모집 공고
PBLN_000000000086857,amount_type,per_company,scope_section,,[부산] 2023년 부산형 히든챔피언 육성사업 연장 공고
PBLN_000000000045931,amount_type,per_company,scope_section,,시애틀 KSC(Korea SMEs & Starts-ups Center) 스타트업 프로그램 지원계획 공고
PBLN_000000000084285,amount_type,per_company,scope_section,,[부산] 2023년 클린에너지기술 혁신기업 육성사업 모집 공고
PBLN_000000000074079,amount_type,per_company,scope_section,,인천스타트업파크 Smart-X Bio(한림제약) 실증 프로그램 참여기업 모집 공고
PBLN_000000000061034,amount_type,per_project,scope_section,,[울산] 2021년 조선해양 ICT융합 기술 고도화 및 상용화 지원사업 모집 공고(조선해양 SW융합클러스터)
PBLN_000000000124677,amount_type,per_company,scope_section,,[서울] 동작구 2026년 하반기 소상공인 개별간판 개선지원사업 공고
PBLN_000000000104782,amount_type,per_company,scope_section,,[대전] 2025년 도쿄 제조 전시회 단체참가 지원기업 모집 공고
PBLN_000000000124860,amount_type,per_company,scope_section,,[전남광주] 2026년 세계한인경제인대회 전남광주통합특별시 공동관 참여기업 신청 공고
PBLN_000000000121175,amount_type,per_project,scope_section,,2026년 스타트업 법률지원사업 참여기업 모집 수정 공고
PBLN_000000000091106,amount_type,per_company,scope_section,,[대전] 2023년 4차 국내ㆍ외 콘텐츠 전시회 참가 지원사업 참여기업 모집 공고
PBLN_000000000048215,amount_type,per_company,scope_section,,[경북] 경상북도 소셜 크라우드펀딩 대회 참가기업 모집 공고
PBLN_000000000083396,amount_type,per_company,scope_section,,[충남] 2023년 1차 (예비)사회적기업 일자리창출(신규ㆍ재심사ㆍ재참여) 지원사업 공고
PBLN_000000000091161,amount_type,per_company,scope_section,,[광주] 하남산업단지 중소기업 보증료 지원사업 재공고
PBLN_000000000050893,amount_type,per_company,scope_section,,2020년 1차 미래유망 민간기상서비스 성장기술개발 사업 재공고
