row_id,cohort,원문있음,사업명,사람라벨,하위유형,기간_원문,기간_현재,기간_교정,기간_근거,기업수_현재,기업수_교정,기업수_상한초과,기업당액_현재,기업당액_교정,기업당액_산출,amount_type,재파싱_금액,error_types
EXCEL2023_0342,taxonomy,,2023년 보건복지부 시니어인턴십 인건비 지원,경계,설계,"근로자 1인당 최대 240만원 인건비 지원(약정급여의 50%, 월 40만원 한도) ⑤ 설명: 3개월 기본 고용 후 6개월 계속고용계약 체결 시 3개월 인건비 추가 지원",0.25,0.25,bare,3.0,,False,,,,periodic,2400000.0,selected_count_error
EXCEL2023_0538,taxonomy,,2022년 그린뉴딜 유망기업 100 프로젝트(그린벤처 프로그램),비전형,설계,"15개, 3년간 3,000백만원(R&D 1,250백만원, 사업화 1,750백만원), 자부담 20%",3.0,3.0,hint_only,15.0,15.0,False,3000000000.0,3000000000.0,stated_cap,per_company,3000000000.0,
PBLN_000000000045922,bizinfo,True,[전남] 지역 투자활성화를 위한 투자유치설명회 참여기업 모집 공고,경계,설계,,,,no_text,10.0,10.0,False,2000000.0,2000000.0,stated_cap,per_company,2000000.0,
PBLN_000000000119356,bizinfo,False,[서울] 2026년 아이 키우기 좋은 기업 지원사업 육아휴직ㆍ출산휴가 기업지원금 및 출산휴가급여 근로자지원금,경계,설계,"서울특별시는 「서울특별시 남녀고용평등과 일ㆍ생활 균형 지원에 관한 조례」에 따라 중소기업이 아이 키우기 좋은 기업으로 성장할 수 있도록 지원하고 있습니다. 이에 육아휴직ㆍ출산휴가 기업지원금 및 출산휴가급여 근로자지원금 신청 공고 신청을 다음과 같이 공고하오니 많은 참여 바랍니다.  ☞ 「중소기업기본법」 제2조에 따른 중소기업으로 본사, 주사무소 또는 사업장",0.25,0.25,hint_only,3.0,,False,,,,periodic,300000.0,selected_count_error
PBLN_000000000043621,bizinfo,True,[대전] 해외규격인증획득지원사업 참여기업 모집 공고,정상,-,,,,no_text,51.0,51.0,False,25000000.0,25000000.0,stated_cap,per_company,25000000.0,
PBLN_000000000076395,bizinfo,True,[경기] 2022년 제조ㆍ서비스업 융복합사업 후속지원 참여기업 모집 공고,비전형,데이터,,,,no_text,26.0,26.0,False,769230.7692307692,769230.7692307692,budget_div_count,total_budget,20000000.0,
EXCEL2022_0770,taxonomy,,2022년 시니어 퇴직인력의 특허기반 기술창업지원,경계,설계,"20개(창업 10개, 재창업 10개), 40백만원 이내, 자부담 20% ⑤ 설명: 창업지원과제는 신용보증기금과 연계하고, 재창업지원 과제는 중기부 재도전성공패키지(60백만원)와 연계하여 지원",,,no_duration_evidence,20.0,20.0,False,60000000.0,60000000.0,stated_cap,per_company,60000000.0,
EXCEL2023_0466,taxonomy,,2023년 광융합제품 시제품 제작 지원사업,정상,-,"12개, 8백만원, 자부담 20%",,,no_duration_evidence,12.0,12.0,False,8000000.0,8000000.0,stated_cap,per_company,8000000.0,
EXCEL2023_0633,taxonomy,,2023년 희망리턴패키지 사업(재창업지원),정상,-,"1,000명(e-커머스 700, 유망업종 300), 13백만원(유망업종은 20백만원), 자부담 50%",,,no_duration_evidence,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
EXCEL2022_0030,taxonomy,,2022년 농수산식품 정책자금 융자(우수수산물지원자금),경계,설계,"50억원 한도, 고정 또는 변동금리, 대출기간 1년 ⑤ 설명: 대출액의 30% 이상 국산 원료 수산물 구매 및 대출액의 50% 이상 해외수출 의무 부여",1.0,1.0,context,,,False,5000000000.0,5000000000.0,stated_cap,per_company,5000000000.0,
PBLN_000000000044230,bizinfo,True,2019년 1차 산업집적지 경쟁력강화사업 스마트제조 R&D 신규지원 대상과제 공고,정상,-,,,,no_text,26.0,26.0,False,400000000.0,400000000.0,budget_div_count,total_budget,10400000000.0,
PBLN_000000000082196,bizinfo,True,[전남] 순천시 2023년 순천형 디지털 청년 일자리 사업 참여기업 모집 공고(행정안전부 지역주도형 청년일자,비전형,데이터,,,,no_text,24.0,10.0,False,200000.0,200000.0,stated_cap,per_company,200000.0,selected_count_error
PBLN_000000000105293,bizinfo,True,[전남] 2025년 중소기업 수출보험료 지원사업 신청안내 변경 공고,비전형,설계,,,,no_text,400.0,400.0,False,3000000.0,3000000.0,stated_cap,per_company,3000000.0,
EXCEL2023_0124,taxonomy,,2023년 연구산업육성사업(기술거래전문기업육성),경계,설계,"5개 컨소시엄, 컨소시엄 당 300백만원, 자부담 20% ⑤ 설명: BT(생명), NT(나노·소재), IT(정보통신), ET(환경·에너지), 융합 등 5대 기술분야 지원",,,no_duration_evidence,5.0,5.0,False,300000000.0,300000000.0,stated_cap,per_company,300000000.0,
PBLN_000000000039816,bizinfo,True,석탄발전 미세먼지 저감 친환경설비 혁신기술개발사업(2019년 산업기술혁신사업 통합 시행계획 공고),경계,설계,,,,no_text,33.0,5.0,False,1828000000.0,1828000000.0,stated_cap,per_project,1828000000.0,selected_count_error
PBLN_000000000087113,bizinfo,True,[전북] 전주시 2023년 2차 중소기업 환경개선사업 모집 공고,정상,-,,,,no_text,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
EXCEL2023_0776,taxonomy,,"2023년 창업성장기술개발사업(팁스, TIPS)",비전형,설계,"600개 과제, 2년간 500백만원 이내, 자부담 20% ⑤ 설명: 선정된 기업에게는 기술개발자금 이외 100백만원 이내의 사업화·마케팅자금(자부담 30%)을 연계 지원",2.0,2.0,hint_only,600.0,600.0,False,500000000.0,500000000.0,stated_cap,per_project,500000000.0,
EXCEL2023_0218,taxonomy,,2023년 시장다변화 프런티어(선도기업) 육성 지원,정상,-,"35개, 사업화자금 30백만원 이내, 자부담 20%",,,no_duration_evidence,35.0,35.0,False,30000000.0,30000000.0,stated_cap,per_company,30000000.0,
EXCEL2022_0634,taxonomy,,2022년 물류효율화(제3자물류 컨설팅 지원),정상,-,"20백만원, 자부담 50%",,,no_duration_evidence,,,False,20000000.0,20000000.0,stated_cap,per_company,20000000.0,
EXCEL2022_0079,taxonomy,,2022년 산학연 Collabo R&D사업,비전형,설계,"[기획] 375개, 50백만원 / [R&D] 71개, 2년간 400백만원 / 공통자부담 20% ⑤ 설명: 협력대학 매칭을 원하는 기업은 기술보증기금, 한국산학연협회에서 매칭 지원",2.0,2.0,hint_only,375.0,375.0,False,400000000.0,400000000.0,stated_cap,per_company,400000000.0,
PBLN_000000000071682,bizinfo,True,장애인기업지원자금(2022년 중소벤처기업부 소관 소상공인 정책자금 융자계획 공고),경계,설계,,,,no_text,1.0,1.0,False,200000000.0,200000000.0,stated_cap,per_company,200000000.0,
PBLN_000000000123814,bizinfo,True,2026년 3차 온실가스 국제감축사업(투자지원사업) 모집 공고,비전형,설계,"온실가스 국제감축사업 발굴 및 추진 역량이 있는 기업 대상으로「2026년 온실가스 국제감축사업」다음과 같이 참여기업을 모집하오니 많은 참여 바랍니다.  ☞ 국내기업 등(국가기관, 지방자치단체, 공공기관, 기업, 비영리법인, 그 밖의 법인, 국내기업 등이 지분을 보유하고 있는 자회사(외국법인), 대한민국 정부가 출자한 국제기구)  ☞ 협력국 내 환경분야(기후",26.0,,no_duration_evidence,3.0,,False,500000000.0,500000000.0,stated_cap,per_project,500000000.0,year_as_duration_error|selected_count_error
EXCEL2023_0523,taxonomy,,2023년 중소기업 스마트제조혁신 지원(스마트마이스터 활용지원),경계,설계,"[기본] 252만원(8회 방문) / [심화] 756만원(24회 방문) / [종합] 1,512만원(48회 방문) / 과제별 자부담 10% ⑤ 설명: 종합형은 중기부 스마트공장 구축지원 과제에 선정된 기업을 대상으로 지원",,,no_duration_evidence,,,False,15120000.0,15120000.0,stated_cap,per_company,15120000.0,
