row_id,사업명,지원성격,지원방식,지원단위,수치축_개수,비교가능축,이상도_E,최대이탈,축보정_백분위,축별_이탈,v1_라벨,층_품질,층_축수,원문발췌,기계후보_v2,v2_라벨,v2_근거
EXCEL2023_0576,2023년 신용보증기금 매출채권보험,매출채권,loan,company,2,2,0.333,0.5,24.5,사업기간 P25(dev 0.50) / 기업(과제)당 지원한도 P58(dev 0.17),data_error,A_직접기재,축2,"[보험한도] 50백만원(온라인 상거래지수보험은 100백만원), [보험기간] 1년, [보험료] 보험금액의 1.3~1.9% ⑤ 설명: 보험금액 또는 '실제손해금액에 보상률(70~80%)을 곱한 금액' 중 적은 금액을 보험금으로 지급 / 지원규모는 온라인매출채권보험에 한하며, 보험상품 종류에 따라 보험한도 상이",n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000125127,[경남] 2026년 3분기 중소기업육성자금 일반자금 지원계획 공고,융자,loan,company,2,2,0.655,0.8,74.6,기업(과제)당 지원한도 P90(dev 0.80) / 지원 기업/과제 수 P76(dev 0.51),normal,A_직접기재,축2,"  「경상남도 중소기업육성자금 지원 조례」제8조에 따라 2026년 경상남도 중소기업 육성자금 3분기 일반자금 융자(이차보전) 지원계획을 다음과 같이 공고합니다.  ☞ 경상남도에 소재한「중소기업기본법」제2조에 따른 중소기업으로서 지원 제외대상에 해당되지 않고, 자금별 세부 지원대상에 해당하는 기업 ※ 자금별 지원대상이 상이",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0105,2022년 디지털전환 K-SW기술개발지원사업(후속연계 개발 R&D),연구개발,grant,company,4,4,0.679,0.8,87.6,지원비율 P90(dev 0.80) / 사업기간 P10(dev 0.80) / 기업(과제)당 지원한도 P19(dev 0.62) / 지원 기업/과제 수 P25(dev 0.50),atypical_design,A_직접기재,축4,"4개, 1년간 200백만원(2개) 또는 300백만원(2개) 이내, 자부담 20%",candidate,normal,"후속연계 개발은 1년 단기가 설계 전제이고(기간 P10), 자부담 20%(비율 P90)는 중소기업 R&D 통상 출연비율이다. 두 축 모두 사업 유형으로 설명된다"
EXCEL2022_0492,2022년 방송장비 활성화 지원(방송장비기업 바우처),사업화,voucher,company,3,3,0.4293,0.522,34.1,기업(과제)당 지원한도 P24(dev 0.52) / 지원비율 P25(dev 0.50) / 지원 기업/과제 수 P63(dev 0.27),normal,A_직접기재,축3,"18개, 10백만원 이내, 자부담 30%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000118917,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,사업화,loan,company,2,2,1.0,1.0,100.0,기업(과제)당 지원한도 P0(dev 1.00) / 사업기간 P100(dev 1.00),data_error,A_직접기재,축2,2백만원  2026년 창업기업 신용보증수수료 지원사업을 다음과 같이 공고합니다.  ☞ 공고일 기준 창업 7년 이내 중소기업으로 진주시 소재 본사 또는 주사무소와 공장등록을 필한 제조업체(한국표준산업분류기준)  ☞ 창업 중소기업의 기업자금 융자담보를 위한 신용보증수수료 지원 - 2026년 납부한 보증수수료의 50%(업체당 ,n/a,data_error,v1 유지 (축 개수 편향과 무관)
EXCEL2022_0101,2022년 ICT R&D 혁신 바우처,연구개발,grant,company,3,3,0.492,0.8,47.4,사업기간 P10(dev 0.80) / 지원비율 P25(dev 0.50) / 기업(과제)당 지원한도 P59(dev 0.18),normal,A_직접기재,축3,"[융합촉진] 1년간 500백만원 이내 / [중기지원] 2년간 800백만원 이내 / [공통] 자부담25% ⑤ 설명: [지원분야] 스마트시티, 스마트공장, 스마트 팜, 핀테크, 에너지산업, 드론, 바이오헬스, 미래자동차, 5G, AI, 비대면서비스 등",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0461,2022년 업종별 경쟁력 강화사업,사업화,grant,company,3,3,0.094,0.282,0.6,지원 기업/과제 수 P64(dev 0.28) / 기업(과제)당 지원한도 P50(dev 0.00) / 지원비율 P50(dev 0.00),normal,A_직접기재,축3,"25개 컨소시엄, 30~100백만원 이내, 자부담 20% - 지원품목은 ①~⑥ 중 하나만 선택 가능 - (① 기술·제품개발, ② 공정개선) 100백만원 이내, 자부담 20% - (③ 정보시스템 구축, ④ 경영·서비스 개선) 50백만원 이내, 자부담 20% - (⑤ 마케팅·판로개척, ⑥ 성능향상·표준인증) 30백만원 이내,",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0485,2023년 국가별 맞춤형 수출지원사업(로봇),해외수주·실증,grant,company,3,3,0.6553,0.8,76.3,지원 기업/과제 수 P10(dev 0.80) / 지원비율 P10(dev 0.80) / 기업(과제)당 지원한도 P68(dev 0.37),atypical_design,A_직접기재,축3,"2개, 160백만원 내외, 해외수요처 자부담 50%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000039623,2019년 구매조건부신제품개발사업 민관공동투자 2차 Fast-Track과제 접수 공고(중소기업상용화기술개발사,연구개발,grant,project,2,2,0.344,0.5,25.8,지원 기업/과제 수 P25(dev 0.50) / 기업(과제)당 지원한도 P59(dev 0.19),normal,A_직접기재,축2,2019년 구매조건부신제품개발사업 민관공동투자 2차 Fast-Track과제 접수 공고(중소기업상용화기술개발사업),-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000117490,[전북] 남원시 2026년 중소기업육성기금 지원계획 공고,융자,loan,,2,0,,,,,data_error,B_파생,축2,5억원  관내 소재 중소기업의 운전자금 및 시설자금에 대한 이차보전 지원으로 자금난 완화와 경영 안정을 도모하기 위하여「남원시 중소기업육성기금 설치 및 운영조례」제8조 규정에 따라 ‘2026년도 남원시 중소기업 육성기금 지원계획’을 다음과 같이 공고합니다.  ☞ 남원시에 한국표준산업분류 상 제조업 공장이 소재한 「중소기업,n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000118209,2026년 중소기업 연구인력지원사업 공고,고용보조,grant,company,2,2,0.72,1.0,80.6,지원 기업/과제 수 P100(dev 1.00) / 기업(과제)당 지원한도 P72(dev 0.44),normal,A_직접기재,축2,"  「2026년 중소기업 연구인력지원사업 시행계획」을 다음과 같이 공고하오니, 동 사업에 참여하고자 하는 중소기업은 사업 안내에 따라 신청하시기 바랍니다.  ☞ 「중소기업기본법」제2조에 따른 중소기업으로, 기업부설연구소 또는 연구개발전담부서를 보유한 중소기업 등 ※ 지원사업별 지원대상이 상이하므로 자세한 지원대상 공고문 ",candidate,normal,"기업수 P100(775개사)은 전국 단위 연구인력 인건비 지원의 실제 규모이고, 나머지 축(한도 P72)은 중앙 근처다"
PBLN_000000000073086,[울산] 2022년 글로벌 강소기업 육성사업 지원 대상기업 모집 연장 공고,연구개발,grant,company,2,2,0.196,0.318,9.7,지원 기업/과제 수 P34(dev 0.32) / 기업(과제)당 지원한도 P54(dev 0.07),normal,A_직접기재,축2,[울산] 2022년 글로벌 강소기업 육성사업 지원 대상기업 모집 연장 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0209,2023년 농식품 FTA특혜관세활용지원,컨설팅,service,,2,1,0.5,0.5,49.0,사업기간 P25(dev 0.50),normal,B_파생,축2,"100개, 기본 3~6일 컨설팅 제공 ⑤ 설명: 지원기업은 컨설팅 이외 수출안정망 보험(수출대금 미회수 위험대비 2만달러 이내 1년 보장) 지원",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000074383,[대구] 2022년 혁신전문인력 채용지원사업 참여기업 모집 공고,고용보조,grant,company,2,2,0.572,0.8,61.3,지원 기업/과제 수 P10(dev 0.80) / 기업(과제)당 지원한도 P67(dev 0.34),data_error,B_파생,축2,[대구] 2022년 혁신전문인력 채용지원사업 참여기업 모집 공고,n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000082690,[강원] 창업 및 경쟁력강화자금(2023년 중소기업육성자금 지원계획 공고),융자,grant,,2,0,,,,,data_error,C_의심,축2,[강원] 창업 및 경쟁력강화자금(2023년 중소기업육성자금 지원계획 공고),n/a,data_error,v1 유지 (축 개수 편향과 무관)
EXCEL2022_0431,2022년 해외운송비 및 수출마케팅 지원사업(로봇),판로,grant,company,3,3,0.4887,0.8,46.6,지원 기업/과제 수 P10(dev 0.80) / 지원비율 P25(dev 0.50) / 기업(과제)당 지원한도 P42(dev 0.17),normal,A_직접기재,축3,"5개, 12백만원 이내, 자부담 30%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000048393,산업혁신인재성장지원(R&D)(2020년 산업기술혁신사업 통합 시행계획 공고),연구개발,grant,project,3,3,0.7,0.8,85.0,기업(과제)당 지원한도 P90(dev 0.80) / 지원비율 P90(dev 0.80) / 지원 기업/과제 수 P25(dev 0.50),atypical_design,A_직접기재,축3,산업혁신인재성장지원(R&D)(2020년 산업기술혁신사업 통합 시행계획 공고),candidate,atypical_design,과제당 45억 P90 + 비율 P90. 인재양성 R&D 로도 단가와 지원율이 함께 최상단이다
PBLN_000000000121888,[전남] 2026년 중소기업 육성자금 지원계획 2차 변경 공고,융자,grant,company,2,2,0.4,0.8,36.5,기업(과제)당 지원한도 P90(dev 0.80) / 지원 기업/과제 수 P50(dev 0.00),normal,A_직접기재,축2,"  「전라남도 중소기업 육성기금 조례」제12조의 규정에 따라 2026년도 전라남도 중소기업 육성자금 지원계획을 다음과 같이 변경 공고합니다.  ☞ 전라남도 내 중소기업 ※ 자금별 신청자격 상이하므로, 자세한 지원대상 공고문 참조  ☞ 중소기업경영안정자금, 공제사업기금, 창업 및 경쟁력 강화자금, 벤처기업 육성자금, 중소유",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000124771,[대구] 2026년 3차 대학-기업 공동 기술ㆍ제품 기획지원 사업 모집 공고(대구형 R&D 전주기 지원체계 ,사업화,grant,company,2,2,0.483,0.8,45.0,지원 기업/과제 수 P10(dev 0.80) / 기업(과제)당 지원한도 P58(dev 0.17),normal,A_직접기재,축2,"20,000천원  경북대학교 지산학연협력기술연구소에서 수행하는「대구형 R&D 전주기 지원체계 구축」사업의「대학-기업 공동 기술/제품 기획지원」사업을 아래와 같이 공고하오니 대구 지역 기업의 많은 참여 바랍니다.  ☞ 신청서 접수일 기준 대구 지역(사업자등록증 기준) 內에 소재하는 중소ㆍ중견기업 중 대구 5대 신산업 분야 ",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000104420,[울산] 2025년 1차 지식재산 긴급지원 사업 모집 공고,컨설팅,grant,company,2,2,0.581,0.6,62.7,기업(과제)당 지원한도 P80(dev 0.60) / 지원 기업/과제 수 P78(dev 0.56),normal,A_직접기재,축2,[울산] 2025년 1차 지식재산 긴급지원 사업 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000073486,[부산] 2022년 4차 산업 분야 청년 창업기업 레벨업 지원사업 참여기업 모집 공고,고용보조,grant,company,2,2,0.357,0.518,26.6,지원 기업/과제 수 P76(dev 0.52) / 기업(과제)당 지원한도 P40(dev 0.20),normal,A_직접기재,축2,[부산] 2022년 4차 산업 분야 청년 창업기업 레벨업 지원사업 참여기업 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000106461,[인천] 2025년 글로벌 스케일업 캠퍼스-글로벌 인증ㆍ특허 브릿지  지원 기업 모집 공고,사업화,grant,company,2,2,0.381,0.596,31.4,기업(과제)당 지원한도 P20(dev 0.60) / 지원 기업/과제 수 P42(dev 0.17),normal,A_직접기재,축2,[인천] 2025년 글로벌 스케일업 캠퍼스-글로벌 인증ㆍ특허 브릿지  지원 기업 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0125,2023년 연구산업육성사업(프로토파이핑 전문기업 육성),사업화,grant,project,4,4,0.5125,1.0,59.0,기업(과제)당 지원한도 P100(dev 1.00) / 사업기간 P10(dev 0.80) / 지원 기업/과제 수 P38(dev 0.25) / 지원비율 P50(dev 0.00),atypical_design,A_직접기재,축4,"3개, 1년간 700백만원, 자부담 20% ⑤ 설명: 선정 컨소시엄은 공공연구기관이 보유한 공공기술을 대상으로 10건 이상의 시작품 제작 필요",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0872,2023년 자원순환 성과관리 이행지원사업,설비,grant,company,4,4,0.235,0.5,3.1,지원비율 P25(dev 0.50) / 기업(과제)당 지원한도 P37(dev 0.25) / 사업기간 P58(dev 0.17) / 지원 기업/과제 수 P51(dev 0.02),normal,A_직접기재,축4,"25개사, 100백만원, 자부담 50% ⑤ 설명: [자원순환성과관리 대상자] 18개 업종 최근 3년간 연평균 지정 폐기물 100톤 이상 또는 지정외 폐기물 1,000톤 이상 배출 사업장",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000084073,국내 K-뷰티 체험 홍보관 상설운영(2023년 FTA 지원사업 통합공고),수출통관,grant,company,3,3,0.6553,1.0,76.3,기업(과제)당 지원한도 P100(dev 1.00) / 지원비율 P10(dev 0.80) / 지원 기업/과제 수 P42(dev 0.17),atypical_design,A_직접기재,축3,국내 K-뷰티 체험 홍보관 상설운영(2023년 FTA 지원사업 통합공고),-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2023_0653,2022년 스마트 전통시장·상점가 R&D 지원사업,연구개발,grant,company,4,4,0.65,1.0,82.0,지원 기업/과제 수 P0(dev 1.00) / 기업(과제)당 지원한도 P90(dev 0.80) / 지원비율 P90(dev 0.80) / 사업기간 P50(dev 0.00),atypical_design,A_직접기재,축4,"2개, 2년간 2,000백만원 이내, 자부담 20%",candidate,atypical_design,기업수 P0 + 한도 P90 + 비율 P90. 세 축 동시 극단
EXCEL2023_0599,2023년 소공인 판로개척지원,판로,voucher,company,3,3,0.3667,0.586,24.3,기업(과제)당 지원한도 P79(dev 0.59) / 지원 기업/과제 수 P76(dev 0.51) / 지원비율 P50(dev 0.00),normal,A_직접기재,축3,"250개, 25백만원, 자부담 20%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000071283,[충남] 2022년 권익보호분야 지방보조금 지원계획 공고,고용보조,grant,,2,0,,,,,uncertain,B_파생,축2,[충남] 2022년 권익보호분야 지방보조금 지원계획 공고,n/a,uncertain,v1 유지 (축 개수 편향과 무관)
PBLN_000000000072437,[대구] 2022년 글로벌 강소기업 모집 공고,판로,grant,company,2,2,0.526,1.0,56.3,기업(과제)당 지원한도 P100(dev 1.00) / 지원 기업/과제 수 P53(dev 0.05),normal,A_직접기재,축2,[대구] 2022년 글로벌 강소기업 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000104946,2025년 해양수산 글로벌 딥테크 발굴 기술개발 사업 신규과제 선정계획 공고,연구개발,grant,,2,0,,,,,data_error,B_파생,축2,2025년 해양수산 글로벌 딥테크 발굴 기술개발 사업 신규과제 선정계획 공고,n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000124726,[충북] 2026년 특화콘텐츠 마케팅 지원사업(팝업운영) 모집 수정 공고,사업화,grant,,2,0,,,,,uncertain,B_파생,축2,"8,000천원  충북 콘텐츠 기업이 보유한 콘텐츠 IP의 홍보 및 판로 확대를 지원하고, 지역 행사와 연계한 팝업형 마케팅을 통해 기업 및 콘텐츠의 시장 경쟁력을 강화하고자 「2026 충북 특화콘텐츠 마케팅지원사업(팝업운영)」을 다음과 같이 시행하오니 많은 참여 바랍니다.  ☞ 공고 시작일 기준 충청북도에 사업자 등록이 ",n/a,uncertain,v1 유지 (축 개수 편향과 무관)
EXCEL2022_0689,2022년 플랫폼종사자 일터개선 지원,설비,grant,company,2,2,0.5,0.5,51.6,기업(과제)당 지원한도 P75(dev 0.50) / 지원비율 P25(dev 0.50),normal,A_직접기재,축2,"300백만원 이내, 자부담 50% ⑤ 설명: 복수의 플랫폼 기업 간 컨소시엄 또는 지자체·비영리단체가 참여하는 컨소시엄 형태도 지원 가능",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000106847,[전남] 2025년 2차 해양수산 창업투자지원센터 수혜기업 모집 공고,사업화,grant,project,2,2,0.9,1.0,97.5,기업(과제)당 지원한도 P100(dev 1.00) / 지원비율 P90(dev 0.80),atypical_design,A_직접기재,축2,[전남] 2025년 2차 해양수산 창업투자지원센터 수혜기업 모집 공고,candidate,atypical_design,과제당 4.6억 P100 + 지원비율 P90. 사업화 project 비교군 최상단 조합이고 사업 유형으로 설명되지 않는다
PBLN_000000000123711,[전남] 2026년 소상공인 육성자금 지원계획 변경 공고,융자,grant,company,3,3,0.4167,1.0,32.8,지원비율 P0(dev 1.00) / 기업(과제)당 지원한도 P38(dev 0.25) / 지원 기업/과제 수 P50(dev 0.00),data_error,A_직접기재,축3,"  「전라남도 중소기업 육성기금 조례」제12조의 규정에 따라 2026년도 전라남도 소상공인 육성자금 지원계획을 다음과 같이 공고합니다.  ☞ 전남 소재 소상공인 ※ 세부사업별 지원대상 공고문 참조  ☞ 소상공인 창업자금, 소상공인 경영안정자금 지원 ※ 자세한 지원내용 공고문 참조",n/a,data_error,v1 유지 (축 개수 편향과 무관)
EXCEL2023_0768,2023년 해외실증(PoC) 지원 프로그램,사업화,grant,company,4,4,0.498,1.0,51.6,사업기간 P100(dev 1.00) / 지원비율 P25(dev 0.50) / 지원 기업/과제 수 P70(dev 0.39) / 기업(과제)당 지원한도 P45(dev 0.10),data_error,C_의심,축4,"30개(일반형 24, 연계사업형 6), 90백만원, 자부담 30% ⑤ 설명: 연계사업형은 신청자 중 글로벌기업 협업 프로그램 기 참여기업(‘19~‘22년) 대상으로 진행",n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000101762,[충북] 2024년 4차 ICT 융합 과제기획 지원 모집 공고(ICT 벤처ㆍ중소기업 기술개발 지원사업),사업화,grant,project,2,2,0.25,0.5,14.4,지원 기업/과제 수 P25(dev 0.50) / 기업(과제)당 지원한도 P50(dev 0.00),normal,A_직접기재,축2,[충북] 2024년 4차 ICT 융합 과제기획 지원 모집 공고(ICT 벤처ㆍ중소기업 기술개발 지원사업),-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0750,2022년 프리팁스(Pre-TIPS),사업화,grant,company,4,4,0.423,0.8,33.5,사업기간 P10(dev 0.80) / 지원비율 P25(dev 0.50) / 지원 기업/과제 수 P70(dev 0.39) / 기업(과제)당 지원한도 P50(dev 0.00),normal,A_직접기재,축4,"30개(수도권 12, 비수도권 18), 1년간 100백만원 이내, 자부담 30% ⑤ 설명: 투자자의 범위는 팁스 운영사, 액셀러레이터, 개인투자조합으로 한정",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000051728,[충남] 2020년 서울 캐릭터 라이선싱 페어 참가업체 모집 공고,판로,grant,company,2,2,0.275,0.286,15.9,지원 기업/과제 수 P36(dev 0.29) / 기업(과제)당 지원한도 P37(dev 0.26),normal,A_직접기재,축2,[충남] 2020년 서울 캐릭터 라이선싱 페어 참가업체 모집 공고,-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
EXCEL2022_0665,2022년 탄소산업 생태계 조성 및 확산사업(장비국산화지원),설비,grant,company,3,3,0.6273,0.8,70.5,지원 기업/과제 수 P10(dev 0.80) / 기업(과제)당 지원한도 P79(dev 0.58) / 지원비율 P75(dev 0.50),normal,A_직접기재,축3,"3개, 490백만원 이내, 자부담 30%",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
PBLN_000000000103925,2025년 익산형 사회적기업가 육성사업 참여자 모집 공고,사업화,grant,,3,1,0.8,0.8,84.4,지원비율 P90(dev 0.80),normal,B_파생,축3,2025년 익산형 사회적기업가 육성사업 참여자 모집 공고,candidate,normal,비교 가능 축이 지원비율 1개뿐이라 설계 '조합'을 말할 수 없다. 사회적기업가 육성 90% 지원은 통상 구조다
PBLN_000000000077818,2022년 클라우드 기반 R&D 서비스(SaaS) 전환 지원 사업참여기업 모집 공고,연구개발,grant,company,2,2,0.751,1.0,86.2,지원 기업/과제 수 P0(dev 1.00) / 기업(과제)당 지원한도 P75(dev 0.50),data_error,B_파생,축2,2022년 클라우드 기반 R&D 서비스(SaaS) 전환 지원 사업참여기업 모집 공고,n/a,data_error,v1 유지 (축 개수 편향과 무관)
PBLN_000000000061478,2021년 중장년 기술창업센터 주관기관 모집 공고,사업화,grant,,2,0,,,,,uncertain,B_파생,축2,2021년 중장년 기술창업센터 주관기관 모집 공고,n/a,uncertain,v1 유지 (축 개수 편향과 무관)
EXCEL2023_0403,2022년 재제조기업 맞춤형 레벨업,컨설팅,grant,company,3,3,0.2967,0.8,14.6,지원비율 P90(dev 0.80) / 지원 기업/과제 수 P54(dev 0.09) / 기업(과제)당 지원한도 P50(dev 0.00),normal,A_직접기재,축3,"[컨설팅] 35개사 / [공정개선] 10개사, 20백만원 이내, 자부담 10% ⑤ 설명: [재제조] 사용 후 제품을 원래 성능으로 복원·생산하는 산업으로서 탄소절감 효과가 큰(신품대비 약 50~90%) 탄소중립 핵심산업",-,normal,기계 비후보 (축보정 백분위 상위 20% 밖)
